"BC09_31"	"BC07LN_26"	"BC07_42"	"BC07LN_29"	"BC05_84"	"BC03_11"	"BC07_18"	"BC03LN_91"	"BC04_49"	"BC07LN_54"	"BC04_07"	"BC03_92"	"BC09_Re_07"	"BC04_11"	"BC03_43"	"BC04_33"	"BC03LN_62"	"BC01_02"	"BC03_86"	"BC09_Re_62"	"BC09_42"	"BC07_03"
"SLC25A5"	0.28	1685.37	531	2190.54	31.49	1277.46	882.79	1833.38	602.74	2624.41	277.4	50.48	0.4	6.04	2668.51	99.55	1670.05	555.24	1.69	55.44	101.12	153.22
"SLC35E1"	1.2	1.22	15.39	9.36	10.05	63.08	116.7	0.88	19.05	1.11	186.37	298.32	0	30.27	21.23	66.81	66.09	25.07	0.18	2.65	0.09	149.31
"SLC38A2"	0.14	777.7	947.39	500.81	38.63	1662.45	333.12	91.38	43.64	105.76	384.85	220.15	33.95	0.78	1026.86	395.9	81.07	22.49	485.61	222.97	0.28	134.44
"SLC39A9"	0.37	0.13	0.31	0.17	93.37	29.05	1.54	0.06	0.44	0.08	81.62	0.27	10.43	1.9	42.9	0.39	51.24	109.4	0.51	400.07	6.12	12.17
"SLK"	2.76	51.61	0.18	33.63	0.1	6.63	62.56	0.04	45.96	0.77	72.48	220.61	0	8.42	20.64	23.36	101.56	10.52	0.05	9.42	0.26	22.73
"SLTM"	0	92.37	65.87	14.2	175.32	325.73	409.14	177.79	84.26	418.96	539.26	1.27	12.35	171.24	43.64	44.97	125.79	102.81	0.12	372.38	0.15	65.17
"SMARCA2"	0.06	294.21	1.98	0	29.12	30.15	34.83	33.2	10.7	0.64	30.99	5.67	303.63	1.26	23.46	11.49	275.45	75.56	0.85	30.76	2.04	22.86
"SMARCC1"	6.31	46.78	0.12	24.78	20.13	26	89.83	127.94	25.94	44.74	4.01	110.9	17.72	4.82	6.79	65.16	4.23	82.63	683.93	24.36	2.14	0.12
"SMARCE1"	6.3	256.39	555.47	179.88	43.98	528.17	23.3	0.99	3.82	331.87	6.09	105.84	804.28	67.67	935.7	230.22	77.97	83.28	17.48	408.73	0	63.51
"SMC3"	0	59.3	93.46	3.67	6.29	24.35	80.87	21.68	18.5	175.1	0.15	3.91	77.5	10.3	86.18	10.37	236.67	5.44	3.75	192.14	114.21	0.71
"SMG1"	42.92	11.69	541.86	55.93	52.67	130.31	125.48	99.83	39.57	37.46	100.44	347.47	80.52	36.49	62.98	61.97	86.16	10.13	3.57	14.13	0.7	17.67
"SMIM14"	0.26	980.73	2.01	545.58	374.3	279.43	412.88	3.25	5.76	0.87	407.83	1580.48	0.07	0.12	277.88	316.48	17.1	85.89	51.01	1188.38	0	0.95
"SMU1"	0.05	22.17	15.1	128.99	96.91	17.02	50.78	154.91	29.56	169.07	2.17	11.04	0.03	2.37	28.58	17.23	4.52	33.16	0.2	35.07	0.19	11.39
"SNHG12"	294.83	2.18	1.36	150.27	0.41	139.67	974.07	15.8	38.72	358.34	50.04	14.02	24.63	17.18	454.06	128.09	12.94	55.57	4.85	1668.52	297.72	731.87
"SNHG5"	10.78	263.82	298.58	148.74	111.67	82.26	353.12	516.08	33.91	301.19	498.91	97.61	2.85	0.1	97.31	222.62	348.89	65.31	3.4	213.51	34.63	68.26
"SNRPB"	0	37.69	0.53	40.38	70.43	161.51	120.62	44.67	116.83	129.69	22.94	23.99	1.08	25.39	152.75	9.55	419.35	166.16	20.97	29.96	34.66	812.21
"SNRPD2"	3.2	19.62	159.85	419.09	618.72	752.68	772.74	530.34	223.44	812.56	243.39	164.96	73.78	242.08	427.64	280.01	167.65	900.69	0.82	1.03	257.48	395.91
"SNRPG"	1072.03	133.7	72.98	349.82	1013.49	710.07	525.83	54.12	1265.22	754.42	416.57	0	304.97	53.8	1120.97	593.95	639.6	132.14	117.39	649.83	24.29	553.86
"SOD1"	0.47	512.47	210.63	223.74	326.05	1759.8	832.91	340.52	289.14	725.72	267.28	468.03	166.48	48.32	2251.92	183.35	235.2	412.37	5	147.43	55.74	228.25
"SOD2"	572.29	131	541.18	233.98	27.59	2.8	74.31	4.56	523.61	273.22	34.26	0.2	0	5.14	221.64	294.31	10.78	91.63	0.87	0.27	277.73	1.27
"SON"	1188.36	454.68	536.88	370.21	381.76	1093.8	779.72	1205.47	427.93	545.86	833.75	960.62	1469.46	300.58	616.69	312.3	1033.58	226.02	545.76	245.67	279.48	1008.05
"SOX4"	0.68	391.11	528.75	417.34	8.82	1552.89	571.42	0.13	1451.47	0.74	515.14	8.96	0.19	93.16	750.43	1414.77	0	51.32	0.29	0.26	11.57	2.97
"SPCS2"	3.71	1491.51	14.34	667.02	290.33	361.03	536.03	74.39	66.41	231.67	44.22	1.42	0.43	0.85	522.71	241.79	415.97	302.03	19.9	604.37	99.72	0
"SPTAN1"	1.09	0.52	19.2	34.54	18.49	22.08	4.66	2.56	123.41	18.58	3.85	1.23	713.48	43.48	173.36	0	45.55	64.96	249.96	15.08	190.64	1.36
"SREK1"	0	214.89	44.77	2.5	0.11	62.05	238.25	235.6	124.31	166.99	331.85	1349.32	674.65	14.51	271.69	333.03	44.84	72.64	920.06	0.13	11.09	66.15
"SRP14"	39.25	1150.97	910.32	1504.78	803.84	567.88	610	412.12	1115.21	905.2	1238.41	23.53	467.34	341.67	781.6	1851.61	294.04	688.8	48.64	710.37	66.88	348.41
"SRP9"	55.89	1119.96	233.01	1313.35	705.42	267.61	1119.55	98.81	569.73	1502.86	540.8	0.36	27.2	8.96	721.3	157.44	271.07	152.51	0.83	168.72	22.18	76.11
"SRRM1"	61.98	70.37	171.13	393.59	336.37	197.81	482.99	633.33	253.97	67.74	219.23	64.11	103.29	144.55	175.89	117.84	242.2	55.16	11.37	495.92	128.61	252.04
"SRRM2"	1133.68	309.92	423.11	247.18	152.95	243.7	458.34	679.68	191.72	69.67	312.49	307.13	144.86	206.79	303.42	193.28	165.35	81.82	649.3	215.49	17.29	510.22
"SRSF10"	1.83	166.79	318.43	548.34	83.36	101.58	274.01	1110.25	6.89	109.38	191.36	0.55	76.83	10.62	14.41	37.4	724.94	74.67	0.38	509.85	355.58	175.84
"SRSF11"	4.34	57.77	4.23	426.51	142.15	46.07	95.67	96.82	58.98	502.58	242.11	132.25	6.02	73.79	125.15	114.21	351.21	35.18	5.33	339.98	42.4	149.8
"SRSF2"	0.77	5.94	1108.94	248.13	59.4	98.79	866.38	887.9	53.05	306.16	296.33	9.96	0.83	6.82	190.71	771.73	105.13	237.16	0.51	84.11	1.03	136.54
"SRSF3"	734.97	251.66	568.15	1161.8	166.12	1184.61	630.32	1200.36	255.79	751.98	1207.3	199.66	66.5	81.5	1680.32	268.46	1935.94	570.64	148.91	529.65	316.58	817.6
"SRSF4"	0.26	42.34	47.93	8.65	0.05	12.74	29.3	0	19.67	153	37.67	4.49	1.38	2.69	33.14	3.57	16.31	1.21	11.6	0.73	2.8	101.69
"SRSF5"	360.02	54.94	4.02	38.13	8.61	835.7	357.44	663.88	179.06	270.58	35.63	699.26	508.58	194.62	82.07	193.64	1374.57	146.24	88.26	71.99	5.43	372.67
"SRSF6"	2.3	259.86	13.16	323.06	265.46	1345.28	29.22	13.19	242.45	540.23	940.31	979.58	156.04	162.04	1385.26	438.12	612.63	159.47	792.65	797.72	21.81	776.57
"SRSF7"	4.5	181.76	283.73	265.94	22.82	487.56	891.46	3074.34	296.11	425.22	398.62	113.2	2.26	0	95.52	490.84	428.81	205.19	1229.2	1893.93	141.87	212.13
"SSB"	201.41	145.32	1.53	89.69	223.73	66.68	135.95	2.14	169.15	201.04	68.98	14.26	0.39	4.24	360.61	197.86	456.02	235.79	0	163.55	218.33	11.08
"SSR1"	210.89	44.55	9.17	16.94	71.35	186.45	55.05	342.28	114.68	0.7	379.44	1.41	0.13	1.92	200.96	332.62	281.28	109.35	1.92	463.81	646.8	136.49
"SSR2"	0.49	173.55	4.13	891.15	215.01	353.81	1029.16	114.93	323.47	384.15	26.08	28.6	4.38	2.41	235.36	72.89	52.54	82.78	11.05	48.05	174.79	2.7
"SSR4"	599.24	203.41	122.2	887.58	653.49	830.44	443.87	350.59	794.32	313.14	566.34	72.75	718.15	521.61	633	428.11	257.24	844.53	2.77	441.18	497.67	752.76
"ST13"	0.32	255.5	0.29	137.38	118.16	84.53	43.17	0.38	11.98	74.79	200.74	8.79	35.83	294.05	205.44	82.49	528.88	184.97	10.46	23.13	0	17.48
"STAU1"	0.1	129.95	31	98.08	71.52	1.5	18.66	14.74	58.19	63.48	224.24	15.23	75.75	6.14	122.15	162.48	44.28	33.72	0.75	1.17	66.94	45.52
"STK17B"	1.57	12.56	1.38	1.75	0	408.51	155.36	100.53	1.69	242.26	30.32	45.21	127.66	0.42	2.9	117.65	227.7	8.08	258.21	248.74	2.93	401.85
"STMN1"	1.53	187.69	1.04	179.11	0	1237.87	368.52	3511.31	31.84	2982.78	119.89	2.15	68.48	15.09	2688.79	365.18	1348.13	14.53	2.19	25.67	35.22	615.35
"STRAP"	0.25	233.04	267.03	9.21	118.87	67.73	250.28	34.17	419.65	382.46	326.04	0.91	0.95	319.31	89.93	137.8	569.4	80.31	0.8	0.83	0	309.41
"STT3B"	0.44	89.97	70.9	301.46	0.09	1.49	120.66	33.46	85.54	73.71	2.15	0.62	1.87	0.49	44.72	15.13	74.77	51	1.33	0.05	10.18	1.63
"SUB1"	1.55	78.73	0.3	160.38	292.47	229.44	346.19	8.73	706.31	535.35	411.13	0.11	68.22	1.43	203.97	610.85	0	812.94	340.03	982.13	18.86	73.23
"SUMO2"	2.52	433.74	369.33	231.51	382.05	280.12	134.56	1434.81	448.89	539.62	244.93	154.39	4.42	6.61	634.29	1020.55	700.22	243.03	1.24	75.5	26.19	563.52
"SUPT16H"	3.68	179	17.55	2.98	0.17	166.22	51.17	11.23	11.34	125.37	4.73	3.56	0	8.63	262.49	50.37	285.75	1.54	1.52	93.63	156.08	458.26
"SUPT6H"	0.06	0	510.94	17.21	0.21	0.07	1.64	3.55	141.91	4.46	101.6	33.95	218.96	3.6	3.02	20	10.21	1.06	0.11	122.42	0.05	18.56
"SYF2"	0.43	2.97	0.58	145.29	0	18.1	309.52	46.05	4.03	188.55	25.74	7.03	0.3	21.03	28.68	55.09	11.62	28.81	33.56	32.79	94.25	6.69
"SYNCRIP"	8.54	181.34	15.72	20.58	151.69	137.58	369.5	0.4	187.19	50.23	225	23.34	131.67	8.39	6.81	243.48	927.15	12.1	20.38	48.21	173.96	84.89
"TAF1D"	16.56	33.14	133.22	49.65	45.87	963.39	1060.15	403.76	14.82	115.33	86.36	1043.2	49.86	21.93	886.18	102.61	356.44	52	133.47	0.24	172.97	100.2
"TAGLN2"	1.22	480.75	0	367.54	135.51	167.47	258.15	1.14	98.47	94.59	373.34	1.27	70.18	2.02	641.67	124.57	23.69	57.54	1063.39	0.39	15.06	71.55
"TANK"	2.67	22.86	0.8	9.87	166.53	0.29	131.08	630.68	181.36	778.97	289.79	141.65	0.61	47.71	72.64	38.46	748.1	0	260.01	4.45	0.84	331.02
"TAPBP"	0.36	203.05	0.37	46.04	0	100.78	55.64	4.22	230.93	48.06	438.3	9.59	0.62	20.34	114.07	529.34	112.45	81.2	360.03	16.61	29.68	594.89
"TARS1"	0.53	337.84	0	1.14	5.19	113.47	177.88	577.76	236.89	174.2	27.43	54.41	13.59	163.17	9.98	122.09	6.48	86.91	0.59	4.59	97.3	38.71
"TAX1BP1"	0	650.38	5.6	212.53	130.45	336.82	948.6	159.17	235.93	14.99	278.19	8.1	336.55	0.48	178.77	196.18	325.89	372.77	1.72	260.57	8.87	6.85
"TBL1XR1"	0.2	126.19	245.38	416.64	389.32	408.93	215.43	0.85	477.93	143.15	143.72	1360.5	0.43	81.33	346.62	127.45	828.21	117.68	1923.73	29.59	76.12	13.62
"TCERG1"	1113.08	3.42	325.26	236.54	281.04	33.2	109.4	161.08	253.5	560.98	274	60.44	2.44	46.88	65.51	5.36	9.09	59.98	4.74	42.13	31.36	10.64
"TCP1"	0	440.32	3115.21	622.73	16.56	156.6	1260.59	176.9	402.97	96.23	1186.72	21.49	0.99	54.48	176.97	737.49	283.79	547.45	1311.92	2351.34	457.67	773.63
"TFRC"	0.07	68.15	1.9	4.06	0.08	36.2	308.72	480.25	13.49	0.08	5.63	5.21	22.02	1.94	46.32	131.81	412.87	22.95	0.98	1.15	0	8.58
"THOC2"	55.52	201.97	20.52	263.81	158.57	379.22	266.73	53.72	147.9	299	408.62	139.88	474.09	134.7	201.41	702.05	274.86	55.14	1.03	0	70.41	288.05
"THRAP3"	0.79	229.32	31.26	154.49	52.25	270.9	228.37	349.86	85.12	158.04	140.36	14.12	155.95	35.92	254.98	40.97	229.01	68.46	37.19	214.5	52.76	63.83
"THUMPD1"	0.24	35.1	381.63	0.11	64.08	153.01	26.4	30.91	36.39	88.15	209.54	7.59	241.33	6.82	80.44	0.71	115.49	39.76	83.49	86.5	206.44	121.73
"TLE3"	0.06	11.9	2.59	123.19	80.84	66.84	30.72	1.3	0.56	12.69	99.23	2.84	0	9.03	4.73	4.69	0.26	12.03	0.93	43.08	87.14	99.68
"TLK1"	0.19	248.05	0.32	114.95	88.6	22.57	139.66	0.22	179.47	409.02	253.27	295.1	1.49	0.13	137.19	10.28	361.18	163.21	216.02	267.47	1.29	1.57
"TLN1"	5.07	0.21	187.22	1.46	20.18	55.75	0.97	1.6	2.52	8.56	2.93	0.05	98.4	1.18	31.97	0	2.52	8.23	266.75	31.88	0.04	10.01
"TM9SF2"	118.62	79.18	0.26	199.6	78.94	3.03	35.05	1.07	80.44	418.57	501.34	0	0.07	81.19	70.61	41.33	85.38	8.19	0.11	0.06	20.97	216.46
"TMA7"	2.51	317.37	156.45	679.77	416.15	130.05	189.06	632.52	329.24	339.44	371.85	47.32	604.02	169.03	377.62	308.82	325.15	593.88	0	34.47	0.85	390.71
"TMBIM4"	34.57	71.43	2.04	790.07	130.88	61	385.01	0	14.51	17.52	49.9	1.21	0.28	2.08	35.41	0.28	231.36	324.2	1.65	3.55	258.81	4.71
"TMBIM6"	2.61	954.43	120.95	1283	1062.29	1327.82	1504.93	278.99	2240.67	1471.03	402.29	679.13	2349.33	76.58	1832.95	472.16	898.55	212.92	956.95	2174.62	1790.88	547.42
"TMED10"	0.08	401.57	12.86	21.8	2.28	206.07	409.32	1325.7	81.26	1133.55	7.46	892.75	13.82	0.46	651.11	186.94	75.38	117.54	0.93	967.93	0.85	1181.57
"TMED2"	2.52	295.22	38.09	232.3	25.13	261.37	200.53	0.26	109.67	157.13	413.39	0	1.04	7.58	225.49	115.6	14.31	215.94	0.29	1.39	1.79	8.91
"TMED4"	0.79	146.32	35.41	139.43	399.14	220.47	134.1	0	21.04	76.58	0.6	397.24	64.95	93.07	46.08	40.49	61.13	403.44	4.92	161.7	3.85	42.71
"TMEM123"	0	246.71	0.14	114.6	83.29	49.93	195.3	0.1	18.89	0.25	40.59	750.18	8.59	0.92	0.88	148.21	152.17	90.3	0.44	0.39	6.55	12.75
"TMEM33"	0.09	193.16	1.09	87.09	153.87	0.43	54.14	119.23	79.97	0.11	57.89	148.13	96.51	25.77	48.39	48.16	9.5	172.12	0.11	0.77	9.45	33.33
"TMEM59"	1.02	154.29	34.98	265.86	243.31	19.11	218.6	787.11	555.97	149.4	287.03	135.48	1.55	0.21	213.94	367.59	1.1	729.04	3.06	41.52	833.88	291.77
"TMF1"	0.05	51.96	24.76	45.79	3.67	2.93	2.3	0	5.11	99.22	75.77	4.35	1.3	80.43	0.35	15.23	439.98	58.03	465.01	0.06	2.76	169.12
"TMSB10"	2212.52	1372.6	1234.2	3093.5	1187.51	2674.03	4014.33	427.96	3422.08	914.88	1153.18	379.83	764.3	595.32	2290.36	2969.03	407.89	65.45	636.26	1989.42	1455.4	614.57
"TMSB4X"	1952.75	442.6	1770.55	479.6	23	2560.23	259.46	4412.02	1990.45	15355	1184.96	1285.39	4006.98	78.69	1855.83	2183.43	3414.9	18.87	412.76	7985.14	3457.88	4042.33
"TNKS2"	0	31.29	0.14	0.63	39.64	4.24	41.89	0.05	11.1	109.78	11.96	2.09	0.22	4.56	19.02	94.33	22.16	6.47	87.37	0.44	2.95	0.49
"TNRC6B"	7.86	22.7	11.42	13.01	12.88	20.29	64.82	25.44	8.73	7.57	24.69	16.87	146.3	35.52	7.35	19.89	0	19	251.79	40.33	0.85	46.89
"TOB1"	0.25	912.73	3.87	1326.69	1630.71	6070.12	795.85	426.11	532.27	811.01	2239.38	15.14	0.92	116.38	4516.71	480.67	129.9	996.96	1125.84	20.85	1	80.25
"TOMM6"	0.77	157.62	238.21	319.47	433.72	353.45	426.34	0	383.7	51.78	749.67	479.78	0.54	5.14	313.46	259.84	3.49	377.63	75.05	1.48	77.55	67.16
"TOP1"	0.09	115.47	4.08	31.51	1.35	35.69	42.3	31.23	66.95	2.17	46.59	0.38	2.58	5.95	40.67	26.19	64.17	11.57	0.19	1.62	0.82	41.62
"TOP2B"	0.1	1.36	3	372.17	21.61	120.74	19.01	75.98	11.39	150.67	59.74	0.52	0.12	5.51	14.59	4.27	225.13	1.23	0.21	3.32	0	3.35
"TOR1AIP2"	0.22	148.14	0.8	82.83	33.39	144.38	317.24	56.46	74.67	78.81	58.16	0.06	84.88	16.11	198.51	19.6	5.28	68.23	0.04	64.9	0.27	64.72
"TP53"	0.31	29.53	0.42	40.36	49.42	47.07	41.71	88.92	26.45	43.5	7.35	365.25	41.57	1.37	103.79	10.01	0	42.82	36.45	54.78	19.11	0.4
"TPI1"	1674.82	1390.23	286.65	1878.87	1132.56	701.78	709.59	113.39	1053.52	1648.02	2401.83	2.31	7.06	885.67	2548.76	1781.04	537.13	991.95	4.34	2920.73	15.8	245.59
"TPM3"	15.03	300.16	463.5	239.05	219.8	70.69	795.55	22.05	558.28	423.02	228.19	484.11	62.28	80.9	428.29	237.19	472.05	35.79	10.51	869.84	6.13	1.18
"TPR"	0.91	109.97	24.88	59.42	69.1	190.76	316.39	583.56	95.17	9.29	75.23	1.34	250.13	7.48	118.63	23.6	129.75	34.66	0.84	27.78	0.03	97.08
"TPT1"	1095.47	761.36	873.3	671.83	425.95	668.83	534.2	750.6	905.7	916.46	802.78	1170.14	699.16	291.89	616.07	1024.32	857.86	948.72	704.83	442.52	618.86	1435.51
"TRA2A"	965.63	221.29	740.83	93.82	429.38	908.35	274.98	205.3	158.03	399.48	178.78	950.99	427	91.36	192.65	66.81	718.4	162.62	17.54	153.47	7.49	382.68
"TRA2B"	744.8	53.14	178.92	302.44	101.01	351.35	414.11	1245.18	50.81	35.92	382.34	189.04	75.62	53.94	241.75	67.22	731.21	40.22	0.65	271.49	398.77	429.45
"TRIM26"	0.1	77.81	1.35	261.34	77.49	141.76	60.7	90.17	33.62	51.51	445.46	0.31	0.23	3.7	172.57	64.63	286.35	19.91	164.7	5.4	28.34	142.38
"TRMT112"	0	124.11	463.06	525.05	1.94	556.13	273.04	591.13	178.3	186.16	38.66	74.72	54.11	193.65	474.56	55.43	144.56	45.48	0.53	643.17	72.51	1.11
"TSPYL1"	0.1	336.88	17.03	176.49	272.14	241.72	105.01	100.34	155.56	184.8	709.52	23.49	100.53	24.17	35.72	345.55	100.44	409.14	1.31	175.33	0.52	0.27
"TTC3"	0.54	109.5	43.84	145.87	44.21	174.39	120.37	5.78	261.23	0.3	15.34	1.91	0	4.04	60.1	129.74	0.13	66.45	2.94	3.54	18.61	59.32
"TUBA1A"	1301.2	0.55	421.91	0.95	5.87	1	162.8	501.78	31.72	512.53	144.99	680.32	0.57	13.91	125.26	447.36	4.55	5.26	0.58	547.98	2.91	1.18
"TUBA1B"	2013.15	157.02	23.78	382.56	98.76	838.09	213.67	5129.88	162.72	3921.4	168.15	10.7	1.51	0.97	3077.57	51.04	1988.83	163.19	389.27	1175.58	2.72	670.53
"TUBA1C"	5.28	163.27	98.95	895.28	6.18	225.95	406.48	6.87	151.03	409.57	65.86	308.66	16.13	6.86	889.9	270.31	284.74	141.41	3.38	27.04	2.97	1.75
"TUBB"	2.19	1032.56	74.12	498.18	166.01	157.24	842.46	2022.58	165.56	1422.06	345.18	333.83	19.73	66.65	875.49	349.22	946.58	146.99	410.52	1.56	138.14	1.44
"TUBB4B"	0.23	36.16	24.56	1.99	32	32.63	111.74	165.76	109.41	394.28	7.19	0.65	22.06	27.07	297.46	49.2	359.8	59.24	3.97	52.47	95.92	3.96
"TXLNA"	76.6	2.16	278.62	92.09	207.38	5.58	7.12	0.13	0.67	179.49	1.29	361.96	0.14	0.08	10.96	0.25	465.86	46.03	0.51	289.23	0	17.54
"TXN"	0.89	241.26	165.38	429.63	326.21	662.18	504.14	650.65	354.41	116.8	266.48	123.92	1.2	3.21	742.36	281.53	0	702.2	365.47	428.78	305.74	500.27
"UBA1"	35.4	61.92	0.79	9.71	3.5	24.48	109.89	0.52	34.67	201.6	38.33	0.39	88.81	17.02	42.69	11.97	54.65	68.19	1.19	0	7.63	217.13
"UBB"	1265.9	1871.95	535.05	743.71	543.51	1855.03	2178.19	2267.09	1807.42	3925.38	5438	3840.23	46.96	314.48	5113.43	960.76	3531.61	1354.01	10783.18	1497.38	3027.05	1921.53
"UBC"	1845.7	3993.49	1862.72	1683.13	802.15	4080.75	3224.17	3238.22	1274.62	1654.3	4761.23	371.1	280.64	150.52	7085.18	1411.96	3312.22	296.32	9469.42	4119.77	63.33	2114.54
"UBE2A"	0.76	31.45	40.11	71.91	12.91	50.64	35.09	19.4	13.77	216.13	54.82	279.06	1072.91	4.06	12.42	436.04	226.26	7.25	0	41.29	9.59	349.12
"UBE2B"	0	490.55	356.69	654.5	134.55	1300.25	281.45	1240.29	524.73	807.98	306.87	7.19	0.96	5.71	442.71	50.9	1101.66	564.21	1027.34	1088.85	135.29	776.55
"UBE2D3"	337.76	308.95	1.23	270.61	90.31	20.91	57.12	70.2	466.72	560.83	57.35	121.04	229.97	10.24	193.79	100.08	45.27	88.57	1523.52	566.9	94.5	60.05
"UBE2N"	63.03	58.74	169.99	341.2	276.78	505.73	78.8	110.8	126.83	371.01	255.33	103.65	7.23	69.29	423.31	170.14	441.76	74.39	170.19	0.93	0	783.77
"UBE2V1"	0.18	239.8	2.65	399.47	42.8	124.08	115.83	0	56	82.41	43.61	60.4	24.62	2.22	30.44	96.21	203.56	93.83	0.77	94.65	26.19	26.98
"UBE3A"	47.3	83.46	2.73	135.53	2.66	18.28	466.98	17.68	23.19	12.66	137.01	0.86	0	0.84	5.04	27.78	25.14	48.75	95.28	17.05	374.63	939.42
"UBXN4"	0.82	15.87	971.92	179.09	107.28	146.35	44.98	379.26	309.61	216.35	171.85	39.87	13.28	307.54	144.98	386.56	28.26	21.54	15.93	0.56	12.83	120.59
"UCP2"	1.37	586.36	5.38	420.18	300	133.68	100.72	65.74	3.01	117.99	16.41	1.34	413.21	7.86	191.11	3.69	2462.5	1.54	2.08	1847.52	1.09	201.51
"UFM1"	6.42	9.54	265.43	103.28	58.16	195.02	6.09	0.1	12.49	31.29	2.43	0.3	1.42	13.8	22.17	58.77	0	86.06	1.13	150.04	243.94	284.74
"UGCG"	0	63.1	109.61	80.48	75.31	232.49	3.98	1.92	35.48	214.96	157.19	0.48	33.6	4.18	281.31	167.63	131.82	14.04	678.76	24.93	3.27	448.95
"UPF2"	54.77	31.16	34.39	19.46	12.86	101.63	74.81	0.12	12.7	0	48.01	3.86	50.27	3	27.65	73.62	54.53	4.91	34.02	10	11.36	0.91
"UQCR11"	1.33	196.7	182.16	333.89	219.49	295.33	268.86	248.18	327.18	323.2	333.53	36.03	204.48	2.09	63.81	197.24	193.38	1326.26	0	331.6	139.97	116.02
"UQCRB"	43.81	251.95	155.1	150.4	98.72	315.72	87.97	0.08	403.18	324.89	203.67	1026.34	0	1.07	303.15	130.45	72.96	818.87	231.04	70.57	49.27	51.33
"USP15"	118.5	96.36	1.41	6.61	19.23	20.19	366.48	187.22	32.52	34.6	107.8	447.1	195.46	2.37	4.98	20.07	12.02	25.06	2.55	523.01	5.69	1141.3
"USP16"	271.65	120.04	0.64	21.33	61.87	156.56	100.96	202.61	6.41	0.42	15.21	93.48	1.05	5	172.73	49.08	87.17	16.61	441.2	28.7	0	467.98
"USP22"	0.13	20.38	0	20.67	146.99	28.48	26.71	13.28	47.07	87.33	70.64	0.49	0.08	5.44	24.05	66.77	70.55	29.59	2.7	179.05	7.98	219.05
"USP47"	0.4	8.05	25.45	5.97	24.45	141.59	131.32	183.47	116.66	0.05	105.41	1.2	8.65	72.79	35.97	67.62	15.59	71.86	0	8.77	0.05	1.73
"USP7"	0.07	5.31	9.33	312.43	133.68	55.2	78.2	3.09	108.52	29.52	19.93	22.18	49.56	50.03	92.1	101.47	1051.96	22.02	1.02	873.34	0.56	637.51
"USP8"	2.1	277.36	2.55	356.02	5.29	364.24	152.34	182.2	32.36	396.68	248.14	398.37	0.35	3.25	27.53	59.56	28.65	116.88	0.02	0	11.5	0.74
"VAPA"	248.9	410.56	0.71	196.51	92.78	30.06	93.1	855.84	36.42	93.08	346.6	185.92	0	27.26	204.73	118.64	300.94	28.85	25.22	233.21	5.14	449.26
"VCP"	0.41	1.85	29.06	2.85	33.31	43.99	152.28	56.06	76.48	0.76	52.33	1.31	9.59	196.24	219.81	183.58	0.17	11.75	0.1	19.72	10.69	887.38
"VDAC1"	0	247.05	0.26	492.02	41.37	230.92	184.02	183.62	43.27	354.1	182.85	2.1	111.53	0.79	183.06	36.35	120.41	438.6	0.21	293.03	61.38	600.1
"VDAC2"	2.77	10.3	0.74	298.49	64.88	45.23	129.28	0	583.33	292.66	460.76	265.03	7	1.72	142.61	532.6	41.48	510.22	0.58	736.85	1.53	196.53
"VMP1"	101.69	63.82	723.12	30.26	12.27	542.11	554.87	1.48	433.04	218.72	846.07	2.22	31.59	8.26	619.58	155.66	614.83	227.67	496.89	19.15	104.07	237.86
"WAC"	7.97	364.44	550.02	29.5	11.59	274.96	265.48	478.94	180.04	227.58	349.46	0.23	2.52	202.54	154.4	144.4	644.02	7.61	160.41	221.89	1.22	298.18
"WASF2"	2.56	8.74	0.08	1.89	18.59	7.26	94.77	3.3	36.33	60.4	5.16	4.5	9.83	10.32	5.14	8.57	0.53	5.59	1.9	0	36.66	24.07
"WDR1"	0.41	0.12	0.35	49.35	2.03	2.62	155.77	176.99	23.21	271.81	59.26	167.52	13.54	136.41	14.31	19.68	46.53	58.07	72.29	44.71	0.26	74.7
"WDR43"	0.1	4	6.74	552.44	25.41	411.44	245.46	189.71	62.22	21.21	394.61	0	0.47	23.04	10.4	26.01	41.27	227.16	2.89	15.77	0.9	41.57
"WDR83OS"	2.18	137.5	0.98	195.76	481.79	97.79	461.96	96.24	97.83	36.81	178.38	96.55	0	0.85	65.5	107.02	7.69	391.31	2.45	6.53	22.9	1
"WEE1"	0.8	494.34	603.94	128.08	219.06	111.05	288.51	38.45	57.83	223.49	401.36	1.39	0	33.81	228	206.63	166.84	0.12	115.87	8.46	14.47	1.59
"WNK1"	8.06	20.25	0.05	5.48	26.36	125.66	5.75	17.49	5.31	124.25	35.98	4.41	249.64	0.41	66.5	152.74	21.49	31.76	1.05	151.75	7.93	1.26
"WSB1"	1055.98	42.64	342.66	0.58	7.2	661.35	6.54	83.92	115.81	41.96	194.37	13.12	55.15	4.92	630.94	44.1	333.07	13.69	0.66	1.25	147.82	1165.79
"WTAP"	15.93	127.7	25.1	53.17	0.58	116.66	223.59	207.61	499.81	301.99	220.41	361.21	12.05	177.77	142.18	139.93	214.91	88.51	108.48	12.82	59.04	293.28
"WWTR1"	0.16	146.74	42.59	8.68	1.14	4.65	97.87	48.51	16.92	2.86	82.82	0.19	4.11	3.18	7.47	166.94	8.05	1.23	1.91	1.43	0	1.09
